text,emotion
I’m in the mood for a thrilling mystery,mystery
I’m curious and in the mood for a mystery show,mystery
"feeling nostalgic and gentle, want sweet drama",romantic
I am really sad and need comfort,sad
Something uplifting to brighten the evening would be great,uplifting
I crave a romantic movie with cozy vibes,romantic
"I’m annoyed, just need a light comedy to unwind",comedy
A light comedy would be perfect tonight,comedy
"i’m looking for a calm, slow-paced drama",calm
need a pep talk movie that inspires,uplifting
nothing but pure joy and smiles please,happy
"i’m in a goofy mood, need laughs",comedy
in the mood for a cozy romance film,romantic
that movie was so funny I’m dying,comedy
"feels like a peaceful, easygoing evening",calm
"Work was rough, feeling stressed and need a chill night",stressed
I want to watch a scary movie tonight,horror
"My day was rough, I need something soothing",calm
"got a burst of energy, bring on the adventure",happy
"Give me a joyful, uplifting film tonight",uplifting
"miss someone, looking for a sweet romance",romantic
gonna rewatch something mysterious tonight,mystery
craving lighthearted fun and goofy moments,comedy
need something soothing and feel-good to relax,uplifting
"scared by that ending, need something spooky",horror
gimme a plot twist that blows my mind,mystery
I am in a mellow mood seeking calm vibes,calm
I feel uplifted and want a feel good movie,uplifting
Want a tense horror to keep me up,horror
I could go for a feel-good comedy tonight,comedy
i want to feel the thrill of horror tonight,horror
in the mood for a mind bendy mystery flick,mystery
I’m excited and want a big brave adventure,happy
want a tense mystery with twists,mystery
craving something thrilling and mysterious now,mystery
nothing matches a cozy calm evening in,calm
Feeling happy and up for some feelgood vibes,happy
"Feeling overwhelmed, could use a suspenseful mystery",mystery
"Exhausted after workouts, looking for a mellow film",tired
"stressed about work, looking for calm vibes",calm
seriously angry about this mess,angry
missing someone and could use a sweet romance,romantic
"this week is rough, sending a calm vibe",calm
"today sucked, looking for comfort cinema",sad
Feeling happy today and craving something light,happy
romantic vibes and soft moments,romantic
totally exhausted need rest after work,tired
I crave a funny film to lift my mood,comedy
"I’m in a sour mood, need a cathartic action movie",angry
give me a wild horror ride asap,horror
"that scream scene gave me chills, horror vibes",horror
totally exhausted need a long nap,tired
feeling great and want to laugh with friends,happy
"stressed and overwhelmed, maybe a chill series",stressed
really want a scary movie to shock me,horror
"feeling a bit overwhelmed, take it easy vibes",stressed
"want a big, joyful ending, something uplifting",uplifting
i am tired and want a relaxing film to unwind,tired
"gonna crash after work, need a chill night",tired
"I just want a light, goofy comedy tonight",comedy
"Stressed after exams, want a relaxing movie night",stressed
"upbeat and hopeful, want an uplifting story",uplifting
I’m craving a mysterious plot with twists,mystery
"cozy night in, craving romance and warm vibes",romantic
"that plan made me mad, need a break",angry
I’m annoyed and need a playful comedy fix,angry
im craving a mystery with clever twists,mystery
"lol that trailer, pure comedy vibes",comedy
I am really sad and could use a comforting chat,sad
"I am stressed and need a light escape, maybe a comedy",stressed
