text,emotion
"bright, funny, and lighthearted laughs tonight",comedy
give me an uplifting story that leaves me smiling,uplifting
in the mood for a classic feel-good film,uplifting
need a romcom to brighten my mood today,romantic
"Exhausted from driving, hoping for a quiet, calm film",tired
"Feeling playful, maybe a silly comedy tonight",comedy
I’m in a mellow mood and want something gentle,calm
"man, totally bored, want a light comedy",comedy
"I want a warm, sweet romance tonight",romantic
"im wanting a light, funny movie to lift me up",comedy
in a rush but craving a sweet romance,romantic
Today I feel hopeful and want an uplifting story,uplifting
"Let’s go for a light comedy, please",comedy
I feel romantic tonight and want a sweet love story,romantic
calm and cozy night in sounds perfect,calm
"in a stealthy mood, give me a suspenseful ride",mystery
i feel happy today and want something fun,happy
I feel hopeful and want something heartwarming,uplifting
tired but excited for the weekend ahead,tired
"I want something eerie and puzzling, a mystery",mystery
totally drained and need a chill night,tired
"totally overwhelmed, time for retreat and rest",tired
"feeling hopeful, want an uplifting adventure",uplifting
curious for a clever psychological thriller,mystery
feeling great and want to laugh,happy
"loving the vibe, feeling all cozy and romantic",romantic
"Work was rough, feeling stressed and need something chill",stressed
"so done with today, want a calm chill",calm
I could use a fun comedy to lift me up,comedy
Something eerie and suspenseful would be great,horror
I’m calm and looking for a peaceful film,calm
gotta have something thrilling and mysterious,mystery
that movie was intense and suspenseful,mystery
"Feeling exhausted, maybe something light and soothing",calm
"sick of this mess, time to vent",angry
"A good scare would be perfect, I want horror vibes",horror
feeling great and wanna chat about plans,happy
My evening vibe is calm and cozy,calm
I'm in the mood for a sweet romance tonight,romantic
"need a chill night, feeling stressed",stressed
I’m curious for a mind-bending plot twist,mystery
need a scary thriller to shake me up,horror
"stressed about work and deadlines, ugh",stressed
need a good cry session,sad
"so hype right now, want something epic",happy
"In a mystery mood, I crave clever twists and clues",mystery
"i just want a quiet, eerie night in",horror
angry at the moment need a breather,angry
I'm sad and could use some comforting company,sad
I’m cheerful and want a feel-good romance,romantic
totally exhausted need a nap soon,tired
"That scary trailer gave me horror vibes, want thrills",horror
i want a good cry session after this,sad
I feel calm and hopeful about the weekend,calm
"on a roll today, curious about clever thrillers",mystery
i’m drained but craving something upbeat,uplifting
totally drained need a nap soon,tired
I am craving a lighthearted comedy now,comedy
"Today I’m calm and craving a slow, enjoyable film",calm
i want to watch a scary movie tonight,horror
Give me a clever mystery with twists,mystery
"laughing already, this is ridiculous",comedy
my nerves are fried still hopeful,stressed
"Feeling buoyant, let's watch a feel-good film",happy
I’m annoyed and want a tense thriller now,angry
"rant over, looking for a solid action film",angry
i feel a bit angry and need something cathartic,angry
romance that feels warm and hopeful,romantic
I want something uplifting after a rough day,uplifting
"I’m in a moody but adventurous vibe, maybe a mystery",mystery
